0,10,0,1,0,4,0,21,1,1,0,0,0,0,3,11,9,2,115,175
0,4,2,0,4,3,0,0,0,1,0,0,1,1,0,1,3,2,118,243
1,1,0,0,0,2,21,0,7,5,0,1,4,2,0,2,11,0,1,6
26,0,1,0,0,48,17,10,64,345,59,26,7,2,6,1,2,0,2,10
5,3,0,0,1,29,15,32,42,101,64,20,2,9,8,0,0,0,0,0
3,3,5,10,32,27,1,51,10,4,4,10,0,4,1,0,0,5,1,1
0,0,9,13,1,8,34,16,0,0,0,0,0,0,0,2,2,0,1,0
0,0,0,1,2,1,0,0,2,0,1,0,0,1,6,0,1,0,0,0
0,1,1,3,1,0,2,3,0,0,0,0,0,7,0,1,1,1,0,0
0,8,0,0,0,0,1,0,1,0,0,4,1,0,2,2,0,0,0,1
7,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,24,7
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1
0,0,0,4,6,0,0,0,0,0,0,1,0,1,0,4,4,1,0,3
0,0,0,17,2,0,0,2,0,0,1,9,1,0,1,0,11,1,0,0
0,0,0,1,3,0,0,1,1,6,6,0,0,0,0,1,4,1,5,1
0,0,0,2,0,0,0,0,25,4,0,0,1,1,0,0,0,0,0,0
0,0,0,1,5,0,3,1,3,1,2,0,1,10,1,0,0,0,0,14
1,0,1,4,21,0,0,1,3,2,0,0,0,1,2,1,0,0,0,1
0,0,0,0,4,0,2,0,1,0,6,0,12,12,1,0,2,0,0,0
0,0,0,1,2,0,2,0,2,9,0,4,3,30,1,0,1,9,2,0
1,9,0,0,0,0,0,0,1,5,0,3,0,4,0,0,4,3,10,2
0,0,0,0,0,0,0,1,0,0,0,0,2,18,2,1,7,0,0,0
1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,3,3,1,0,0
0,0,0,1,8,9,7,0,7,8,1,2,20,19,10,2,0,11,15,0
0,0,0,10,10,7,0,0,1,0,0,1,8,2,0,19,12,69,126,1
0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,8,6,4,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0
0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,5,2,3,0,1
0,0,0,0,0,0,1,15,1,0,0,0,0,0,4,13,1,0,0,14
0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0,1,0,0,8,2,0,1,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,44,21,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,1,12,32,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,3,7,1,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0,1,0,0

 Photos per 1km square starting at 54.895123 degrees latitude and -1.9568745 degrees longitude 
and finishing at 54.563125 degrees latitude -2.256878 degrees longtitude
Latitude intervals of 0.008983 and longitude of 0.015557
