0,1,5,3,10,0,0,0,1,0,0,0,0,0,0,3,0,0,2,3,4,3,1,7,2,7,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,14,2,13,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,3
0,0,3,1,0,1,0,0,1,1,2,0,1,0,4,0,0,1,3,3,1,1,2,1,2,1,0,0,1,0,1,4,1,2,0,0,0,2,1,0,2,2,0,0,0,0,2,3,2,2,2,3,8,1,4,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,9
0,1,2,1,0,2,0,1,1,1,3,0,3,2,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,1,4,3,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,2,0,0
0,0,3,1,1,1,0,1,1,1,0,1,0,2,5,2,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3,0,0,3,0,0,4,1,5,1,0,0,1,0,1,0,7,5,1,0,0,0,0,0,0,5,1,1,0
1,1,3,2,1,0,1,1,0,2,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,4,1,1,2,3,2,0,3,1,0,2,14,16,1,0,0,1,1,0,0,0,10,0,0,1
0,5,2,2,2,0,0,0,0,0,0,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,2,1,1,0,0,11,1,1,1,3,1,0,1,5,1,0,0,0,1,0,2,1,0,0,0
6,2,0,0,2,15,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,4,0
1,0,2,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,5,0,1,0,0,0,1,0,1,5,2,0,0,0,0,2,0,0,0,0,5,0,1,2,6,2,1
2,1,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,8,3,0,0,0,0,1,0,0,0,0,19,6,0,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0
1,2,1,0,20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,3,1,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,1
0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,1,1,2,0,0,6,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,4,1,1,2,0,0,2,1,1,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,3,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,23,1,0,0,2,0,1,0,2,0
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,2,22,4,0,0,0,1,0,0,0,0,0,0,1,1,20,3,0,2,0,0,1,0,0,0,0,1,4,1,0,2,3,6,4,1,2,2,1,0,0,0
0,0,0,0,0,0,0,0,0,5,1,2,1,4,1,0,6,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,7,5,36,8,1,5,2,0,2,2
0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,5,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,5,6,18,2,3,1,0
0,0,2,0,2,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,2,2,2,8,3,11,0,0
0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,4,1,0,1,0,0,0,2,3,4,2,4,2,6,2,1
0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,3,1,0,0,2,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,2,3,4,10,1,2,3,4
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,3,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,2,0,0,0,0,3,2,1,3,2,2,1,1,4,0,4,2,6,2,1,3
1,0,1,0,1,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,2,3,6,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,2,1,1,5,0,0,0,0,3,4,0,0,2,0,3,1,0,0,0,1,0,4,4,4,0,1,4,7,1,1
0,1,0,1,2,0,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,1,2,7,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,1,3,6,8,2,2,3,2,1
5,3,3,10,42,31,13,2,3,5,7,3,8,1,11,4,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,1,3,1,1,0,0,2,1,1,0,0,0,0,0,3,3,3,1,0,1,2,3,0,5,17,16,4,4,3,1,1
7,2,36,6,0,0,3,4,18,28,22,2,3,2,6,2,2,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,5,3,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,4,1,0,3,0,0,1,1,0,3,9,13,14,3,10,4,5
4,27,59,2,0,0,0,0,0,1,8,15,16,29,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,4,25,6,12,2,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,1,1,4,2,1,1,3,18,15,6,19,42,36,12,3,1
1,0,0,0,1,0,0,0,0,0,0,0,0,3,46,25,4,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,6,9,12,4,0,0,1,1,0,1,0,0,0,5,2,2,3,1,0,1,0,0,1,2,4,1,0,4,0,0,3,9,17,26,46,23,16,10,13
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,18,31,2,0,0,2,0,0,0,1,0,5,1,1,0,0,0,0,6,19,3,3,0,0,0,0,0,0,0,0,4,0,9,0,3,20,8,16,0,1,0,0,0,1,1,0,0,1,0,8,9,4,1,7,8,6,37,35
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,1,4,0,1,4,1,3,0,1,15,1,0,1,0,4,21,1,0,1,3,2,1,0,0,5,0,0,1,0,1,0,11,0,9,0,0,1,0,1,2,14,3,7,2,1,15,19,2,3,30,31,50,61,30
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,2,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,9,0,0,1,0,4,0,1,36,5,7,1,1,1,1,1,3,5,7,57,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,18,5,3,4,3,0,0,0,0,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,2,0,0,2,0,1,2,6,5,23,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,36,37,28,3,1,2,0,1,0,1,5,5,2,0,1,2,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3,1,0,0,1,1,6,9,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,5,0,0,0,0,0,0,0,0,6,1,1,1,4,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,6,3,1,1,2,0,0,0,1,3,28,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,3,2,0,4,12,4,2,0,1,1,0,0,2,2,1,0,0,0,2,0,0,0,0,0,1,0,18,4,25,37,0,0,0,1,1,4,32,34,71
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,1,1,3,4,30,10,11,20,9,1,15,0,0,0,0,0,1,2,1,25,4,1,0,3,9,8,6,3,6,41,58,5,2,3,6,3,3,4,8,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4,0,1,2,0,3,6,23,2,2,0,0,5,10,5,15,11,17,21,23,10,6,0,5,10,4,12,9,1,1,1,0,1,3,4,9,1,0,5,4,5,18,12,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,10,9,4,5,57,5,1,1,0,1,0,0,0,1,0,14,59,70,58,51,17,11,9,33,15,8,1,7,5,1,2,9,4,5,12,1,2,2,3,38,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,1,10,40,41,2,0,3,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,3,9,28,51,1,10,4,2,5,6,3,5,7,4,14,50,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,10,9,16,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,3,5,6,3,7,8,15,1,3,3,1,6,15,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,17,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,28,24,9,13,10,9,3,9,39,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,2,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,15,8,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,13,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,0,0,0,0

 Number of unique photo uploaders per sq km starting at 50.928307 degrees latitude and -2.970453 degrees longitude 
and finishing at 50.576631 degrees latitude -1.923294 degrees longtitude
Latitude intervals of 0.008983 and longitude of 0.014199
